,id,toxic
1714230,6223589,False
1147446,5519372,False
271508,574858,False
334367,651665,False
457569,805261,False
1000037,5340598,False
385821,714556,False
100031,364545,True
1589391,6066883,False
349269,670582,False
400805,733212,False
932972,5260735,False
474830,826487,False
1471450,5920276,False
62651,318982,False
1598026,6077122,False
935609,5263786,True
377696,705255,False
1171510,5547593,False
864100,5177872,False
847549,5157717,False
240346,537417,False
254544,555129,False
563968,932720,True
797093,5096154,False
1475568,5925572,False
985458,5323364,True
1040527,5389073,False
1268132,5664691,False
1021566,5366484,False
744979,5032933,False
462627,811348,False
106339,372191,False
1734558,6249052,True
1767592,6287884,False
574401,945122,False
1128952,5495438,False
580715,952875,False
310350,622106,False
259804,561447,False
1360875,5779428,False
558421,926158,False
801615,5101732,False
1261768,5657055,False
1032947,5379758,False
880546,5197989,False
941141,5270068,False
300059,609670,False
1789216,6314315,False
985498,5323411,False
346099,666727,False
233259,528280,False
713008,4994941,False
296439,605292,False
87939,350212,False
659187,1048544,False
1181647,5560361,False
1471900,5920858,False
1097111,5457188,False
812462,5115316,False
525368,886443,False
703046,4982821,False
292735,600475,False
1117949,5482225,False
588387,962674,True
1522756,5984781,False
874055,5190184,False
918417,5243400,False
875234,5191626,False
183775,466001,True
797646,5096844,False
945477,5275242,False
1369757,5791884,False
1566057,6037954,False
19967,266631,False
945325,5275071,False
508800,866744,False
1060565,5413169,False
1651156,6145924,False
542601,907011,False
732748,5018271,False
721701,5005110,False
1653509,6148723,False
1279218,5677703,False
1093343,5452673,False
387647,716882,False
1798896,6325868,True
830256,5136844,False
1032231,5378957,False
241242,538542,False
1161533,5535960,False
709827,4991061,False
487188,841236,False
299936,609521,True
1224208,5611090,False
382917,711234,False
130405,401658,False
536565,899606,False
358918,682802,False
705145,4985418,False
740985,5028134,False
671756,1063350,False
855492,5167164,False
1464337,5910871,False
814526,5117747,False
320929,635498,False
368002,693657,False
231370,525935,False
1744670,6260901,False
1246820,5638440,False
1598119,6077245,False
519953,879952,False
1802646,6330907,False
1220933,5607337,False
1325563,5735369,False
466493,816231,False
1729631,6243000,False
1725995,6238400,False
1742309,6258051,False
294286,602437,False
1491244,5945288,False
1117064,5481228,False
851448,5162283,False
768450,5060566,False
767637,5059460,False
1458916,5904368,False
781342,5076850,False
782989,5078850,False
981204,5318274,False
36469,286381,False
897178,5217504,False
312095,624361,False
136150,408209,False
1418641,5852835,False
800319,5100143,False
1059302,5411710,False
1284358,5683967,False
541002,905054,False
966084,5299859,False
842906,5152174,False
1635265,6125313,False
133784,405538,True
1706113,6213829,False
288106,594793,False
38006,288227,False
1119975,5484592,False
203883,491272,False
1281418,5680401,False
1520939,5982526,False
1421798,5856523,False
1315391,5722885,False
646400,1033675,False
1597811,6076873,False
330582,646994,False
246156,544803,False
1425131,5860589,False
550762,916843,False
799242,5098869,False
1044226,5393629,False
1112146,5475241,False
1209405,5593689,False
112148,379309,False
1722042,6233149,False
1164213,5539039,False
131072,402410,False
1604688,6085785,False
1449682,5892946,False
253487,553726,False
1431078,5868498,False
828067,5134246,False
1799978,6327203,False
812653,5115529,False
690998,2449749,False
305526,616007,False
265202,567621,False
1124160,5489502,False
639327,1024580,False
351309,673262,False
1165075,5540020,False
151229,427139,True
666641,1057454,False
489455,843942,False
810893,5113343,False
810862,5113303,False
1689991,6194096,False
653239,1041733,False
1774422,6296027,False
968853,5303199,False
1724168,6236010,False
685416,1080098,False
232389,527137,False
536097,899045,False
553768,920679,False
1256138,5650401,False
1250040,5642653,False
292197,599806,False
1415525,5848995,False
609557,987983,False
249424,548792,False
1423160,5858177,False
302781,612847,False
1613758,6097883,False
1608243,6090456,False
1546620,6014851,False
428076,767523,False
678990,1072104,False
1493367,5948028,False
637508,1021656,False
812447,5115295,False
284519,590612,False
1509166,5967952,False
1386231,5812590,False
1130865,5497809,False
901537,5222706,False
918411,5243394,False
807593,5108971,False
300510,610229,False
1304901,5709545,False
1097373,5457506,False
477678,829852,False
925153,5251452,False
942961,5272221,False
703852,4983794,False
230094,524350,False
245218,543585,False
1191329,5571962,True
1701499,6208279,False
862900,5176272,False
68791,326476,False
1478136,5928752,False
283475,589389,False
828782,5135100,False
640547,1026196,False
204697,492296,False
1342245,5755994,True
911677,5235185,False
720719,5003970,False
223714,516571,False
494913,850745,False
1433349,5871316,False
270799,574055,False
206183,494157,False
1482775,5934751,False
420330,757551,False
791135,5089049,False
1080370,5436924,False
617661,998157,False
1063894,5417070,False
519513,879424,False
120675,389614,True
699422,4978317,False
1084472,5442025,True
922514,5248131,False
1756978,6275406,False
296444,605300,False
382363,710580,False
296638,605552,False
730219,5015253,False
1150318,5522982,False
757756,5047963,False
1441822,5881965,False
216874,507652,False
1547220,6015570,True
884584,5202795,False
854622,5166069,False
1636043,6126436,False
207044,495301,False
1110882,5473686,False
999067,5339409,False
1092593,5451808,False
265364,567812,False
548056,913656,False
425582,764454,True
1433996,5872109,True
385784,714517,False
370413,696398,False
648377,1035959,False
1790727,6316115,False
889928,5209037,False
1178883,5556665,False
778329,5072875,False
976979,5313103,False
684529,1079018,False
1139778,5508711,False
980700,5317645,False
983933,5321546,True
1301662,5705490,False
311140,623141,False
535867,898742,False
863416,5176967,True
735947,5022110,False
292279,599919,False
1460747,5906597,False
30599,279278,False
131622,403028,False
713711,4995796,False
1258060,5652645,False
506039,863631,False
1499519,5955643,False
230310,524621,True
754889,5044696,False
466423,816138,False
1750411,6267774,False
411154,746275,False
866046,5180345,False
594267,969607,False
1608463,6090738,False
160994,438834,False
1596565,6075404,False
427853,767159,False
275988,580353,False
1779484,6302711,False
246102,544728,False
355115,677918,False
1731322,6245073,False
568626,938174,False
1231755,5620081,False
1345923,5760385,True
1195090,5576397,False
330203,646554,False
964862,5298399,False
1478857,5929699,False
1365972,5786401,False
1615406,6099896,False
193181,477438,False
759306,5049722,False
242090,539686,False
1043464,5392719,False
1763365,6282831,False
292522,600214,False
1115385,5479216,False
623940,1005725,False
842190,5151271,False
938615,5267198,False
1322145,5730871,False
1640883,6132773,False
265624,568117,False
1158146,5532054,True
554448,921559,False
183609,465807,False
403135,736137,False
1346036,5760518,False
633702,1016990,False
231231,525770,False
363504,688237,False
1128278,5494637,False
741281,5028469,False
632974,1016126,False
588286,962554,False
374282,701205,False
738861,5025613,False
1119678,5484253,False
496464,852465,False
1036909,5384699,False
576919,948162,False
1474570,5924372,False
5514,248274,False
1404173,5834647,False
219913,511696,False
613498,993094,False
723898,5007675,False
137011,409205,False
239948,536947,False
1463920,5910382,False
453623,800198,False
1371664,5794397,False
1616026,6100656,False
676187,1068715,False
831227,5138011,False
808217,5109815,False
293283,601164,False
457812,805549,False
756206,5046183,False
794994,5093542,False
888413,5207270,False
1690607,6194833,False
469118,819509,False
296693,605617,False
1178548,5556213,False
327816,643751,False
336888,655558,False
1686897,6190032,False
1799085,6326100,True
1563465,6034796,False
616777,997049,False
783161,5079102,False
292035,599589,False
876437,5193054,False
1216858,5602513,False
1777508,6300120,False
1635972,6126337,False
1447249,5889278,False
438205,780100,False
390099,720251,False
1312535,5719278,False
618006,998572,True
1374686,5798001,False
285453,591666,False
1505711,5963855,False
1116389,5480418,False
1309655,5715616,False
1041077,5389770,False
637404,1021526,False
1009329,5351750,False
365349,690495,True
1342776,5756596,False
1549931,6018717,False
16092,261950,False
1598241,6077383,True
24450,271937,False
527070,888409,False
333508,650494,False
852763,5163806,False
1371479,5794156,False
213833,503745,False
1555603,6025325,False
473612,824879,False
1073612,5428728,False
462943,811736,True
1148911,5521262,False
1294851,5697304,False
1148585,5520870,False
1525921,5988797,False
988329,5326645,True
872668,5188534,False
142984,416715,False
238699,535305,False
1201995,5585097,False
538526,902070,False
1674452,6174640,True
1517451,5978050,False
1611978,6095594,False
292750,600494,False
699098,4977891,False
1148260,5520479,False
518095,877707,False
385161,713800,False
703995,4983965,False
1055445,5407179,False
270461,573680,False
672190,1063868,True
802321,5102660,False
1428679,5865407,False
1017363,5361527,False
1695984,6201413,False
1727243,6240010,False
492098,847119,False
386090,714875,False
1603902,6084801,False
735853,5022004,False
1795987,6322353,False
887112,5205778,False
1124479,5489947,False
694714,4968825,False
619463,1000407,False
437750,779553,False
887873,5206644,False
754299,5044032,False
502027,859084,False
906990,5229445,False
1020257,5364957,False
274763,578887,False
711384,4992989,False
21974,269004,True
1471043,5919714,False
776581,5070455,False
1753282,6271200,False
919106,5244229,False
792107,5090188,False
243873,542048,False
673484,1065500,False
1525505,5988230,False
380052,708009,False
911182,5234582,False
1369248,5791187,False
1429004,5865823,False
1195109,5576419,False
980481,5317371,False
1757247,6275712,False
460151,808398,False
713653,4995727,True
1163964,5538756,False
1167877,5543351,False
602108,979012,False
244953,543281,False
301112,610917,False
370726,696769,False
891055,5210324,False
801634,5101761,True
243857,542027,False
229326,523422,False
1127433,5493623,False
973538,5308928,False
635511,1019235,False
1575462,6049546,False
601131,977818,False
267150,569892,False
1515885,5976180,False
288043,594721,False
1527417,5990863,False
303697,613900,False
688141,1083235,False
1222895,5609581,False
1440744,5880577,False
1718394,6228748,False
1507808,5966374,False
843560,5153063,False
1700936,6207566,False
816855,5120467,False
1297672,5700704,False
426936,766060,False
1042392,5391410,True
685055,1079679,False
1176117,5553033,False
1702719,6209773,False
593196,968388,False
1114378,5477993,False
642380,1028492,False
787867,5085184,False
1078369,5434512,False
660320,1049893,False
1208030,5592100,False
992956,5332014,False
1529502,5993623,False
258247,559656,False
1531359,5995961,False
1697651,6203433,False
1496898,5952518,False
370206,696153,False
204746,492354,False
230126,524394,False
548939,914729,False
276521,580973,False
380332,708326,False
1169705,5545536,False
163614,441976,False
985247,5323107,False
843422,5152885,False
1225158,5612191,True
231065,525576,False
1130557,5497443,False
390795,721232,False
898050,5218566,False
465738,815198,False
1711867,6220821,False
1249526,5641845,False
249246,548591,False
230904,525374,False
508221,866091,False
752485,5041895,False
1775539,6297517,True
1616808,6101685,False
1088475,5446865,False
1186953,5566821,False
382158,710343,False
426469,765525,False
1397462,5826448,False
284874,591010,False
970277,5304886,False
1559201,6029495,False
925291,5251617,False
1477548,5928005,False
914502,5238713,False
604701,982237,False
100272,364806,True
276331,580738,False
1597526,6076538,False
842891,5152152,False
1701500,6208280,False
1160480,5534763,False
1719945,6230613,False
631186,1013959,False
1591551,6069344,False
254673,555307,False
230283,524592,False
841651,5150603,False
1565376,6037137,False
542340,906689,False
1411629,5844171,False
1503913,5961547,False
540376,904286,False
438979,781050,False
1625474,6113040,False
1677074,6177784,False
1538635,6005206,False
1104084,5465517,True
1224046,5610902,False
393482,724689,False
318826,632982,False
1162764,5537393,False
498509,854792,False
897593,5218011,False
957329,5289596,False
933447,5261307,False
941162,5270092,False
805855,5106770,False
1509360,5968190,False
992292,5331236,False
1357659,5775296,False
997614,5337684,False
289611,596628,False
630679,1013339,False
1055434,5407168,False
1174758,5551357,False
